datetimes,load_profile,y
2016-01-02 00:00:00,1280.992,1248.5799999999997
2016-01-02 12:00:00,1267.436,1278.6840000000002
2016-01-03 00:00:00,1258.5439999999999,1284.292
2016-01-03 12:00:00,1297.676,3075.9120000000003
2016-01-04 00:00:00,2008.0320000000002,1417.3359999999998
2016-01-04 12:00:00,2478.0200000000004,2920.8160000000003
2016-01-05 00:00:00,2022.228,1326.42
2016-01-05 12:00:00,2225.2599999999998,1359.696
2016-01-06 00:00:00,1320.664,1290.252
2016-01-06 12:00:00,1337.688,3023.564
2016-01-07 00:00:00,2010.424,1336.3200000000002
2016-01-07 12:00:00,2336.3599999999997,2265.9919999999997
2016-01-08 00:00:00,2005.8200000000002,1264.18
2016-01-08 12:00:00,1540.6599999999999,1284.4279999999999
2016-01-09 00:00:00,1262.5320000000002,1258.036
2016-01-09 12:00:00,1283.728,1265.68
2016-01-10 00:00:00,1254.376,1263.628
2016-01-10 12:00:00,1269.5799999999997,3143.9719999999998
2016-01-11 00:00:00,2052.328,1788.532
2016-01-11 12:00:00,2857.968,3169.12
2016-01-12 00:00:00,2068.428,1560.2879999999998
2016-01-12 12:00:00,2670.372,3113.9159999999997
2016-01-13 00:00:00,2020.9920000000002,1868.9920000000004
2016-01-13 12:00:00,2909.8039999999996,3059.116
2016-01-14 00:00:00,2071.496,1736.668
2016-01-14 12:00:00,2794.9760000000006,2810.324
2016-01-15 00:00:00,1969.664,1242.8600000000001
2016-01-15 12:00:00,2097.7679999999996,1213.8120000000001
2016-01-16 00:00:00,1209.412,1219.768
2016-01-16 12:00:00,1225.4679999999998,1209.8559999999998
2016-01-17 00:00:00,1210.656,1205.32
2016-01-17 12:00:00,1211.6159999999998,2968.3240000000005
2016-01-18 00:00:00,1940.0720000000001,1644.4799999999998
2016-01-18 12:00:00,2665.076,3040.9119999999994
2016-01-19 00:00:00,2010.6239999999998,1640.516
2016-01-19 12:00:00,2665.3159999999993,3006.5119999999997
2016-01-20 00:00:00,1966.5039999999997,1673.3999999999999
2016-01-20 12:00:00,2726.76,3027.808
2016-01-21 00:00:00,1971.16,1714.06
2016-01-21 12:00:00,2773.3079999999995,2084.856
2016-01-22 00:00:00,1946.6560000000002,1268.2479999999998
2016-01-22 12:00:00,1373.1319999999998,1277.28
2016-01-23 00:00:00,1260.28,1254.7
2016-01-23 12:00:00,1281.744,1249.836
2016-01-24 00:00:00,1239.0439999999999,1280.8439999999998
2016-01-24 12:00:00,1268.84,3219.8600000000006
2016-01-25 00:00:00,2102.28,1730.32
2016-01-25 12:00:00,2859.208,3204.2160000000003
2016-01-26 00:00:00,2075.572,1701.4199999999998
2016-01-26 12:00:00,2831.316,3225.3480000000004
2016-01-27 00:00:00,2084.556,1760.768
2016-01-27 12:00:00,2882.1000000000004,3144.204
2016-01-28 00:00:00,2077.172,1975.896
2016-01-28 12:00:00,2972.86,2123.5960000000005
2016-01-29 00:00:00,2051.18,1272.5439999999999
2016-01-29 12:00:00,1431.976,1295.22
2016-01-30 00:00:00,1271.2320000000002,1290.9719999999998
2016-01-30 12:00:00,1316.064,1270.9240000000002
2016-01-31 00:00:00,1264.732,1319.7520000000002
2016-01-31 12:00:00,1299.8120000000001,3079.4680000000003
2016-02-01 00:00:00,2034.496,1780.404
2016-02-01 12:00:00,2832.7200000000003,3225.4079999999994
2016-02-02 00:00:00,2104.964,1893.248
2016-02-02 12:00:00,2922.204,3135.468
2016-02-03 00:00:00,2175.352,1909.144
2016-02-03 12:00:00,2890.4599999999996,3157.888
2016-02-04 00:00:00,2158.6119999999996,1800.3359999999998
2016-02-04 12:00:00,2876.832,2038.4679999999998
2016-02-05 00:00:00,1875.6760000000002,1286.924
2016-02-05 12:00:00,1460.324,1315.924
2016-02-06 00:00:00,1283.6879999999999,1287.8319999999999
2016-02-06 12:00:00,1318.5159999999998,1273.476
2016-02-07 00:00:00,1269.7800000000002,1277.0320000000002
2016-02-07 12:00:00,1278.7399999999998,3190.6079999999997
2016-02-08 00:00:00,2074.216,1638.66
2016-02-08 12:00:00,2737.252,3181.2039999999997
2016-02-09 00:00:00,2096.208,1688.724
2016-02-09 12:00:00,2732.496,3056.3520000000003
2016-02-10 00:00:00,2062.376,1922.0959999999998
2016-02-10 12:00:00,2895.852,3105.2160000000003
2016-02-11 00:00:00,2149.448,1585.244
2016-02-11 12:00:00,2623.4320000000007,2913.968
2016-02-12 00:00:00,1990.4320000000002,1528.8640000000003
