datetimes,load_profile,y
2016-01-02 00:00:00,36792.96000000001,37069.799999999996
2016-01-08 00:00:00,36479.04,36277.56000000001
2016-01-14 00:00:00,34958.039999999986,34687.8
2016-01-20 00:00:00,34445.64000000001,34592.159999999996
2016-01-26 00:00:00,34546.8,34437.0
2016-02-01 00:00:00,33388.44,33483.479999999996
2016-02-07 00:00:00,35891.87999999999,36374.99999999999
2016-02-13 00:00:00,36439.32000000001,36182.16
2016-02-19 00:00:00,36034.08,35805.12
2016-02-25 00:00:00,35977.8,35835.24000000001
2016-03-02 00:00:00,31343.04,29819.040000000005
2016-03-08 00:00:00,17013.72,16944.960000000003
2016-03-14 00:00:00,29769.960000000003,31914.96
2016-03-20 00:00:00,36223.44,36198.48
2016-03-26 00:00:00,39011.16,38783.88
2016-04-01 00:00:00,37547.280000000006,37642.200000000004
2016-04-07 00:00:00,36959.52,36727.68000000001
2016-04-13 00:00:00,37619.64,38043.72000000001
2016-04-19 00:00:00,37786.679999999986,37756.43999999999
2016-04-25 00:00:00,36879.96,36815.039999999986
2016-05-01 00:00:00,36891.24,36737.52
2016-05-07 00:00:00,36295.920000000006,36397.67999999999
2016-05-13 00:00:00,37824.36000000001,37778.04
2016-05-19 00:00:00,36917.87999999998,36841.679999999986
2016-05-25 00:00:00,37446.96,37313.16
2016-05-31 00:00:00,35373.71999999999,35079.6
2016-06-06 00:00:00,33503.99999999999,34252.08
2016-06-12 00:00:00,36109.08,35842.32
2016-06-18 00:00:00,36182.40000000001,35998.92
2016-06-24 00:00:00,36532.08,36555.840000000004
2016-06-30 00:00:00,35372.28,35695.319999999985
2016-07-06 00:00:00,37665.119999999995,37452.359999999986
2016-07-12 00:00:00,37313.04000000001,37236.119999999995
2016-07-18 00:00:00,35949.59999999999,36199.32000000001
2016-07-24 00:00:00,36842.759999999995,36874.92
2016-07-30 00:00:00,38537.04,38877.96
2016-08-05 00:00:00,39447.59999999999,39034.319999999985
2016-08-11 00:00:00,39129.119999999995,39491.27999999999
2016-08-17 00:00:00,38561.159999999996,38301.6
2016-08-23 00:00:00,37978.44000000001,37760.76
2016-08-29 00:00:00,36625.92000000001,36731.399999999994
2016-09-04 00:00:00,37755.6,37672.080000000016
2016-09-10 00:00:00,37221.71999999998,37156.92
2016-09-16 00:00:00,36621.96000000001,36673.200000000004
2016-09-22 00:00:00,36748.56,36846.840000000004
2016-09-28 00:00:00,37534.68,37317.72000000001
2016-10-04 00:00:00,38015.280000000006,38258.520000000004
2016-10-10 00:00:00,36721.08,36946.68
2016-10-16 00:00:00,37312.32000000001,36960.720000000016
2016-10-22 00:00:00,37616.880000000005,37760.64
2016-10-28 00:00:00,39264.36000000001,39320.16
2016-11-02 23:00:00,38504.03999999999,38203.43999999999
2016-11-08 23:00:00,40175.64000000001,40480.31999999999
2016-11-14 23:00:00,39563.28000000002,39342.24
2016-11-20 23:00:00,39451.2,39888.96000000001
2016-11-26 23:00:00,38014.920000000006,37773.48
2016-12-02 23:00:00,39287.52,39186.48000000001
2016-12-08 23:00:00,38539.32,38268.95999999999
2016-12-14 23:00:00,37053.48,36873.84
2016-12-20 23:00:00,37393.55999999999,37822.08
