datetimes,load_profile,col,y
2016-01-01 00:15:00,332.16,332.16,331.44
2016-01-01 00:30:00,321.36,321.36,346.56
2016-01-01 00:45:00,336.48,336.48,343.92
2016-01-01 01:00:00,319.2,319.2,335.52
2016-01-01 01:15:00,322.8,322.8,335.04
2016-01-01 01:30:00,334.56,334.56,330.48
2016-01-01 01:45:00,322.08,322.08,317.52
2016-01-01 02:00:00,318.96,318.96,321.12
2016-01-01 02:15:00,324.96,324.96,322.8
2016-01-01 02:30:00,340.56,340.56,317.04
2016-01-01 02:45:00,353.04,353.04,329.52
2016-01-01 03:00:00,335.52,335.52,327.6
2016-01-01 03:15:00,342.0,342.0,351.36
2016-01-01 03:30:00,339.36,339.36,336.96
2016-01-01 03:45:00,330.0,330.0,347.04
2016-01-01 04:00:00,345.6,345.6,336.96
2016-01-01 04:15:00,335.04,335.04,332.64
2016-01-01 04:30:00,326.4,326.4,321.84
2016-01-01 04:45:00,336.48,336.48,328.08
2016-01-01 05:00:00,339.12,339.12,342.48
2016-01-01 05:15:00,358.8,358.8,346.56
2016-01-01 05:30:00,405.12,405.12,329.04
2016-01-01 05:45:00,364.08,364.08,321.84
2016-01-01 06:00:00,368.4,368.4,321.6
2016-01-01 06:15:00,366.48,366.48,318.96
2016-01-01 06:30:00,355.92,355.92,326.64
2016-01-01 06:45:00,360.48,360.48,315.84
2016-01-01 07:00:00,379.68,379.68,312.48
2016-01-01 07:15:00,396.96,396.96,329.04
2016-01-01 07:30:00,366.96,366.96,349.44
2016-01-01 07:45:00,372.48,372.48,330.72
2016-01-01 08:00:00,363.12,363.12,342.48
2016-01-01 08:15:00,368.88,368.88,340.8
2016-01-01 08:30:00,379.92,379.92,341.04
2016-01-01 08:45:00,371.04,371.04,334.56
2016-01-01 09:00:00,348.48,348.48,330.96
2016-01-01 09:15:00,350.16,350.16,336.96
2016-01-01 09:30:00,366.48,366.48,354.48
2016-01-01 09:45:00,346.56,346.56,328.56
2016-01-01 10:00:00,358.8,358.8,335.04
2016-01-01 10:15:00,353.04,353.04,336.48
2016-01-01 10:30:00,354.48,354.48,327.12
2016-01-01 10:45:00,350.64,350.64,331.44
2016-01-01 11:00:00,347.52,347.52,343.92
2016-01-01 11:15:00,342.0,342.0,342.96
2016-01-01 11:30:00,342.96,342.96,350.64
2016-01-01 11:45:00,363.36,363.36,357.36
2016-01-01 12:00:00,355.68,355.68,360.48
2016-01-01 12:15:00,339.84,339.84,380.64
2016-01-01 12:30:00,341.52,341.52,392.88
2016-01-01 12:45:00,354.48,354.48,390.0
2016-01-01 13:00:00,366.48,366.48,381.6
2016-01-01 13:15:00,345.6,345.6,379.44
2016-01-01 13:30:00,341.04,341.04,378.48
2016-01-01 13:45:00,321.84,321.84,365.04
2016-01-01 14:00:00,336.48,336.48,357.6
2016-01-01 14:15:00,326.64,326.64,365.52
2016-01-01 14:30:00,323.52,323.52,369.36
2016-01-01 14:45:00,342.48,342.48,371.52
2016-01-01 15:00:00,317.52,317.52,370.56
2016-01-01 15:15:00,318.48,318.48,363.84
2016-01-01 15:30:00,318.48,318.48,365.52
2016-01-01 15:45:00,305.52,305.52,344.64
2016-01-01 16:00:00,325.92,325.92,365.52
2016-01-01 16:15:00,312.96,312.96,366.0
2016-01-01 16:30:00,335.52,335.52,351.36
2016-01-01 16:45:00,339.6,339.6,417.12
2016-01-01 17:00:00,329.04,329.04,379.44
2016-01-01 17:15:00,342.0,342.0,384.96
2016-01-01 17:30:00,342.48,342.48,382.08
2016-01-01 17:45:00,336.0,336.0,364.08
2016-01-01 18:00:00,318.96,318.96,396.96
2016-01-01 18:15:00,331.44,331.44,375.36
2016-01-01 18:30:00,346.56,346.56,383.04
2016-01-01 18:45:00,343.92,343.92,363.12
2016-01-01 19:00:00,335.52,335.52,376.8
2016-01-01 19:15:00,335.04,335.04,366.0
2016-01-01 19:30:00,330.48,330.48,362.16
2016-01-01 19:45:00,317.52,317.52,348.96
2016-01-01 20:00:00,321.12,321.12,348.96
2016-01-01 20:15:00,322.8,322.8,355.44
2016-01-01 20:30:00,317.04,317.04,403.2
2016-01-01 20:45:00,329.52,329.52,372.96
2016-01-01 21:00:00,327.6,327.6,364.32
2016-01-01 21:15:00,351.36,351.36,369.6
2016-01-01 21:30:00,336.96,336.96,370.56
2016-01-01 21:45:00,347.04,347.04,354.0
2016-01-01 22:00:00,336.96,336.96,356.4
