datetimes,load_profile,y
2016-01-02 00:00:00,44039.912000000004,45867.752
2016-01-14 00:00:00,45841.06000000001,45924.78000000001
2016-01-26 00:00:00,49492.41599999999,47564.63199999999
2016-02-07 00:00:00,51004.435999999994,52613.1
2016-02-19 00:00:00,47502.52000000002,47676.85200000002
2016-03-02 00:00:00,46748.276000000005,46786.156
2016-03-14 00:00:00,50454.943999999996,48706.58399999997
2016-03-26 00:00:00,46481.255999999994,48380.248
2016-04-07 00:00:00,48485.06800000001,48465.56800000001
2016-04-19 00:00:00,52089.31200000001,50189.835999999996
2016-05-01 00:00:00,47832.072,49583.6
2016-05-13 00:00:00,44872.579999999994,44991.624
2016-05-25 00:00:00,44210.31199999999,44435.007999999994
2016-06-06 00:00:00,56755.272000000004,54717.54799999999
2016-06-18 00:00:00,56185.244000000006,58429.452000000005
2016-06-30 00:00:00,55902.02800000001,55958.832
2016-07-12 00:00:00,58147.87599999999,56354.20399999999
2016-07-24 00:00:00,60191.22799999999,61251.819999999985
2016-08-05 00:00:00,51644.14399999999,52411.060000000005
2016-08-17 00:00:00,53490.068000000014,53431.856
2016-08-29 00:00:00,53858.54,51840.876000000004
2016-09-10 00:00:00,52980.676000000014,54617.95200000001
2016-09-22 00:00:00,46738.12000000001,46816.46800000001
2016-10-04 00:00:00,52665.148,50648.204000000005
2016-10-16 00:00:00,53542.464000000014,54786.83200000002
2016-10-28 00:00:00,42754.128,42955.70000000001
2016-11-08 23:00:00,47075.188,47175.051999999996
2016-11-20 23:00:00,48964.56400000002,47271.148
2016-12-02 23:00:00,45751.956,46818.316000000006
2016-12-14 23:00:00,42649.224,43275.540000000015
