datetimes,load_profile,y
2016-01-02 00:00:00,2872.32,4972.079999999999
2016-01-08 00:00:00,14225.52,14457.12
2016-01-14 00:00:00,15106.559999999996,15683.76
2016-01-20 00:00:00,18315.72,18935.520000000008
2016-01-26 00:00:00,19317.959999999995,18774.36
2016-02-01 00:00:00,21649.920000000002,18661.199999999993
2016-02-07 00:00:00,18702.24,21147.6
2016-02-13 00:00:00,20046.24,20784.480000000003
2016-02-19 00:00:00,19214.04,19050.0
2016-02-25 00:00:00,18613.920000000002,18834.6
2016-03-02 00:00:00,18673.560000000005,18666.84
2016-03-08 00:00:00,19332.12,19439.4
2016-03-14 00:00:00,22861.07999999999,20450.15999999999
2016-03-20 00:00:00,17428.440000000002,16500.239999999998
2016-03-26 00:00:00,8961.0,12240.96
2016-04-01 00:00:00,18741.36,18413.519999999997
2016-04-07 00:00:00,17024.159999999996,16768.680000000004
2016-04-13 00:00:00,18290.64,18993.360000000004
2016-04-19 00:00:00,19435.8,19262.400000000005
2016-04-25 00:00:00,24459.839999999997,21239.999999999993
2016-05-01 00:00:00,11257.200000000004,12823.080000000004
2016-05-07 00:00:00,12896.52,13293.839999999998
2016-05-13 00:00:00,9390.36,9418.560000000001
2016-05-19 00:00:00,11452.2,10974.000000000002
2016-05-25 00:00:00,6768.479999999998,7289.760000000001
2016-05-31 00:00:00,11258.640000000001,11129.880000000001
2016-06-06 00:00:00,15854.52,13948.680000000002
2016-06-12 00:00:00,14400.480000000001,15306.96
2016-06-18 00:00:00,12903.96,13863.0
2016-06-24 00:00:00,14486.76,14603.640000000001
2016-06-30 00:00:00,12582.480000000003,12799.8
2016-07-06 00:00:00,14137.920000000004,14430.600000000006
2016-07-12 00:00:00,15751.919999999998,15902.04
2016-07-18 00:00:00,19866.12,17244.0
2016-07-24 00:00:00,17836.080000000005,19085.760000000002
2016-07-30 00:00:00,10196.4,10495.199999999999
2016-08-05 00:00:00,1795.199999999999,237.4800000000001
2016-08-11 00:00:00,4253.04,5819.76
2016-08-17 00:00:00,12446.76,13542.840000000004
2016-08-23 00:00:00,17457.480000000003,17671.559999999998
2016-08-29 00:00:00,20465.04,17597.76
2016-09-04 00:00:00,20045.28,21188.75999999999
2016-09-10 00:00:00,17555.52,19126.560000000005
2016-09-16 00:00:00,16265.640000000003,16076.039999999997
2016-09-22 00:00:00,16109.399999999994,16429.679999999993
2016-09-28 00:00:00,13178.999999999998,13039.439999999997
2016-10-04 00:00:00,17128.440000000002,17065.92
2016-10-10 00:00:00,22590.59999999999,19953.72
2016-10-16 00:00:00,19962.719999999998,21086.639999999996
2016-10-22 00:00:00,17489.04,19686.719999999998
2016-10-28 00:00:00,13890.0,13182.839999999998
2016-11-02 23:00:00,18952.08,19001.040000000005
2016-11-08 23:00:00,17298.479999999992,17528.999999999996
2016-11-14 23:00:00,19143.36,18627.960000000003
2016-11-20 23:00:00,22024.2,19636.560000000005
2016-11-26 23:00:00,22513.56,24449.4
2016-12-02 23:00:00,20499.96,21344.639999999992
2016-12-08 23:00:00,18151.080000000005,18372.240000000005
2016-12-14 23:00:00,15871.919999999998,15582.719999999994
2016-12-20 23:00:00,9687.960000000003,7004.759999999997
