datetimes,load_profile,y
2016-01-02 00:00:00,18.359999999999996,18.480000000000004
2016-01-03 00:00:00,18.359999999999992,18.600000000000005
2016-01-04 00:00:00,18.720000000000002,18.84
2016-01-05 00:00:00,18.84,18.839999999999996
2016-01-06 00:00:00,18.839999999999996,1713.5999999999997
2016-01-07 00:00:00,2779.2000000000003,3183.7200000000003
2016-01-08 00:00:00,2939.64,1601.3999999999994
2016-01-09 00:00:00,777.9600000000002,14.160000000000004
2016-01-10 00:00:00,15.840000000000003,2471.4
2016-01-11 00:00:00,3503.5200000000004,3402.480000000001
2016-01-12 00:00:00,3426.8399999999997,3774.2400000000007
2016-01-13 00:00:00,3561.7200000000007,3193.44
2016-01-14 00:00:00,3311.1600000000003,3252.359999999999
2016-01-15 00:00:00,3105.2400000000002,1672.4399999999994
2016-01-16 00:00:00,856.6800000000002,15.96
2016-01-17 00:00:00,133.2,2561.4
2016-01-18 00:00:00,3506.88,4183.56
2016-01-19 00:00:00,4193.4,3998.04
2016-01-20 00:00:00,4005.48,4201.44
2016-01-21 00:00:00,4271.879999999999,4132.5599999999995
2016-01-22 00:00:00,3745.08,2094.3600000000006
2016-01-23 00:00:00,1337.4000000000003,22.559999999999995
2016-01-24 00:00:00,267.6,3814.5600000000004
2016-01-25 00:00:00,4688.280000000001,4670.04
2016-01-26 00:00:00,4698.480000000001,4544.4
2016-01-27 00:00:00,4521.12,4479.479999999999
2016-01-28 00:00:00,4526.160000000001,4474.56
2016-01-29 00:00:00,4220.4,2106.84
2016-01-30 00:00:00,1184.1599999999996,13.320000000000002
2016-01-31 00:00:00,167.64,3155.7599999999998
2016-02-01 00:00:00,3977.6400000000003,4587.840000000001
2016-02-02 00:00:00,4691.280000000001,4445.040000000001
2016-02-03 00:00:00,4373.280000000001,4361.88
2016-02-04 00:00:00,4405.44,3848.7599999999993
2016-02-05 00:00:00,3034.3199999999997,1404.7199999999998
2016-02-06 00:00:00,1167.9599999999996,12.96
2016-02-07 00:00:00,13.68,1943.76
2016-02-08 00:00:00,2136.8399999999997,2794.32
2016-02-09 00:00:00,3741.8400000000006,3842.1600000000003
2016-02-10 00:00:00,3714.1200000000003,4458.719999999999
2016-02-11 00:00:00,4713.48,4567.68
2016-02-12 00:00:00,4382.280000000001,3540.959999999999
2016-02-13 00:00:00,2458.2,12.600000000000001
2016-02-14 00:00:00,229.56,3397.440000000001
2016-02-15 00:00:00,4247.76,4284.12
2016-02-16 00:00:00,4226.88,4291.199999999999
2016-02-17 00:00:00,4326.84,4419.6
2016-02-18 00:00:00,4557.0,4379.5199999999995
2016-02-19 00:00:00,4272.240000000001,2641.32
2016-02-20 00:00:00,1565.6399999999996,12.840000000000003
2016-02-21 00:00:00,215.28,3504.1199999999994
2016-02-22 00:00:00,4516.679999999999,4482.000000000001
2016-02-23 00:00:00,4377.4800000000005,4382.280000000001
2016-02-24 00:00:00,4266.72,4027.4400000000005
2016-02-25 00:00:00,4148.76,4382.04
2016-02-26 00:00:00,4311.48,2281.8
2016-02-27 00:00:00,1235.9999999999995,12.72
2016-02-28 00:00:00,290.76,3694.2000000000007
2016-02-29 00:00:00,4295.64,4309.2
2016-03-01 00:00:00,4331.28,4154.64
2016-03-02 00:00:00,4091.1600000000003,4171.2
2016-03-03 00:00:00,4175.76,4220.76
2016-03-04 00:00:00,4353.24,2204.16
2016-03-05 00:00:00,1228.9199999999994,12.0
2016-03-06 00:00:00,203.76,3658.3199999999997
2016-03-07 00:00:00,4620.720000000001,4400.400000000001
2016-03-08 00:00:00,4363.44,4577.5199999999995
2016-03-09 00:00:00,4624.2,4782.4800000000005
2016-03-10 00:00:00,4667.52,4349.280000000001
2016-03-11 00:00:00,4381.320000000001,2184.7199999999993
2016-03-12 00:00:00,1104.2399999999996,14.520000000000001
2016-03-13 00:00:00,191.4,3530.88
2016-03-14 00:00:00,4408.68,4217.04
2016-03-15 00:00:00,4179.36,4224.84
2016-03-16 00:00:00,4260.4800000000005,4410.84
2016-03-17 00:00:00,4426.4400000000005,4258.32
2016-03-18 00:00:00,4071.0,2367.96
2016-03-19 00:00:00,1515.12,971.1600000000001
2016-03-20 00:00:00,1198.0800000000002,3728.88
2016-03-21 00:00:00,4223.159999999999,3212.519999999999
2016-03-22 00:00:00,3559.7999999999997,4343.28
2016-03-23 00:00:00,4458.599999999999,4493.64
2016-03-24 00:00:00,3976.2000000000007,707.5200000000004
2016-03-25 00:00:00,12.599999999999998,14.4
2016-03-26 00:00:00,14.879999999999997,14.639999999999999
2016-03-27 00:00:00,15.12,16.44
2016-03-28 00:00:00,196.07999999999998,3321.5999999999995
2016-03-29 00:00:00,4200.12,2970.8399999999997
2016-03-30 00:00:00,2204.4,1556.7600000000002
2016-03-31 00:00:00,2330.4,4360.679999999999
2016-04-01 00:00:00,4245.24,1937.0400000000002
2016-04-02 00:00:00,993.0,29.039999999999996
2016-04-03 00:00:00,201.36,3590.04
2016-04-04 00:00:00,4479.120000000001,4329.479999999999
2016-04-05 00:00:00,4284.5999999999985,4578.119999999999
2016-04-06 00:00:00,4538.039999999999,3949.7999999999997
2016-04-07 00:00:00,3977.5199999999995,3897.959999999999
2016-04-08 00:00:00,3591.000000000001,1917.6
2016-04-09 00:00:00,1213.9199999999996,13.08
2016-04-10 00:00:00,292.32,3513.96
2016-04-11 00:00:00,4122.599999999999,3858.239999999999
2016-04-12 00:00:00,3826.7999999999997,3567.8399999999992
2016-04-13 00:00:00,3727.68,3872.76
2016-04-14 00:00:00,3719.5199999999995,3615.24
2016-04-15 00:00:00,3288.599999999999,2283.2400000000002
2016-04-16 00:00:00,1930.5599999999997,1112.4000000000003
2016-04-17 00:00:00,1202.1599999999999,3679.5600000000004
2016-04-18 00:00:00,4422.12,4430.160000000001
2016-04-19 00:00:00,4549.56,4344.36
2016-04-20 00:00:00,4309.5599999999995,4869.96
2016-04-21 00:00:00,4792.32,4803.96
2016-04-22 00:00:00,4414.320000000001,1836.2399999999996
2016-04-23 00:00:00,1202.5199999999995,19.919999999999998
2016-04-24 00:00:00,167.51999999999998,3387.96
2016-04-25 00:00:00,4318.92,4790.04
2016-04-26 00:00:00,5168.160000000001,5157.120000000001
2016-04-27 00:00:00,4765.8,4682.759999999999
2016-04-28 00:00:00,4681.08,4549.799999999999
2016-04-29 00:00:00,4186.319999999998,2039.1600000000003
2016-04-30 00:00:00,1339.5599999999995,21.120000000000005
2016-05-01 00:00:00,39.84,1355.28
2016-05-02 00:00:00,1438.9199999999998,2413.0800000000004
2016-05-03 00:00:00,3150.5999999999995,4664.88
2016-05-04 00:00:00,4454.039999999999,656.4000000000003
2016-05-05 00:00:00,31.68,2107.68
2016-05-06 00:00:00,2142.1199999999994,1625.76
2016-05-07 00:00:00,1592.5200000000002,24.719999999999995
2016-05-08 00:00:00,123.72,3157.7999999999997
2016-05-09 00:00:00,3589.6799999999994,2878.2
2016-05-10 00:00:00,2770.56,2347.5599999999995
2016-05-11 00:00:00,2392.68,2336.4
2016-05-12 00:00:00,2427.359999999999,2549.1600000000003
2016-05-13 00:00:00,2332.1999999999994,1365.3600000000004
2016-05-14 00:00:00,1016.6400000000001,17.999999999999996
2016-05-15 00:00:00,21.36,345.48
2016-05-16 00:00:00,361.20000000000005,1820.76
2016-05-17 00:00:00,2925.6,2995.6799999999994
2016-05-18 00:00:00,2733.3599999999997,2873.2799999999997
2016-05-19 00:00:00,2939.52,2932.32
2016-05-20 00:00:00,2725.2,1598.0399999999997
2016-05-21 00:00:00,876.0000000000001,9.0
2016-05-22 00:00:00,12.48,1821.6000000000001
2016-05-23 00:00:00,2407.8,2465.16
2016-05-24 00:00:00,2491.2,2147.88
2016-05-25 00:00:00,2042.9999999999998,546.8400000000004
2016-05-26 00:00:00,38.88000000000001,1486.0800000000002
2016-05-27 00:00:00,1501.56,892.0800000000002
2016-05-28 00:00:00,875.0400000000003,15.48
2016-05-29 00:00:00,17.52,1824.24
2016-05-30 00:00:00,2292.48,2525.04
2016-05-31 00:00:00,2366.76,2106.24
2016-06-01 00:00:00,2720.52,3213.96
2016-06-02 00:00:00,2948.04,2744.04
2016-06-03 00:00:00,2497.5600000000004,1107.6000000000001
2016-06-04 00:00:00,693.9600000000002,17.159999999999997
2016-06-05 00:00:00,31.799999999999997,1940.88
2016-06-06 00:00:00,2738.88,2983.5600000000004
2016-06-07 00:00:00,3164.5200000000004,3157.2000000000003
2016-06-08 00:00:00,3179.039999999999,3318.9599999999996
2016-06-09 00:00:00,3103.3199999999997,2882.04
2016-06-10 00:00:00,2697.24,1585.4399999999998
2016-06-11 00:00:00,971.5200000000003,21.480000000000004
2016-06-12 00:00:00,24.360000000000003,2145.84
2016-06-13 00:00:00,3126.96,3201.8399999999997
2016-06-14 00:00:00,3106.9199999999996,2741.76
2016-06-15 00:00:00,2633.28,2916.72
2016-06-16 00:00:00,2976.96,2771.76
2016-06-17 00:00:00,2532.0000000000005,1529.0399999999997
2016-06-18 00:00:00,930.1200000000001,22.080000000000005
2016-06-19 00:00:00,18.960000000000004,2006.4000000000003
2016-06-20 00:00:00,2717.2799999999993,2893.2000000000003
2016-06-21 00:00:00,3281.8799999999997,3367.92
2016-06-22 00:00:00,3060.0000000000005,2885.5200000000004
2016-06-23 00:00:00,2895.72,2687.8799999999997
2016-06-24 00:00:00,2525.8800000000006,1997.4
2016-06-25 00:00:00,1870.32,1463.7599999999998
2016-06-26 00:00:00,951.7200000000005,1739.88
2016-06-27 00:00:00,2506.5599999999995,2766.2400000000007
2016-06-28 00:00:00,2988.6,3391.92
