datetimes,load_profile,y
2016-01-02 00:00:00,1069145.6,1168953.6
2016-01-08 00:00:00,1309474.4,1301797.2
2016-01-14 00:00:00,1263895.1999999997,1266634.8
2016-01-20 00:00:00,1249284.7999999998,1244766.4000000001
2016-01-26 00:00:00,1214906.0,1191204.4000000006
2016-02-01 00:00:00,1219824.8,1238504.8
2016-02-07 00:00:00,1127157.1999999997,1121297.2
2016-02-13 00:00:00,1310655.6000000003,1332676.0000000002
2016-02-19 00:00:00,1143443.2000000002,1122788.0000000002
2016-02-25 00:00:00,1233128.8,1246950.0
2016-03-02 00:00:00,1201785.6000000003,1135984.8
2016-03-08 00:00:00,1074475.2000000004,1108348.8
2016-03-14 00:00:00,1166504.4,1144386.4000000004
2016-03-20 00:00:00,782864.4,693052.8000000002
2016-03-26 00:00:00,678690.3999999999,815009.2
2016-04-01 00:00:00,1232724.0000000002,1220634.4000000004
2016-04-07 00:00:00,1173415.6000000003,1189882.8000000005
2016-04-13 00:00:00,1261233.1999999997,1247793.1999999997
2016-04-19 00:00:00,1147176.4000000001,1159854.8
2016-04-25 00:00:00,992439.5999999999,1001610.0
2016-05-01 00:00:00,976352.3999999999,930811.1999999998
2016-05-07 00:00:00,1188416.4,1212579.2000000002
2016-05-13 00:00:00,1144457.6,1106902.4000000004
2016-05-19 00:00:00,965726.7999999997,1015164.7999999998
2016-05-25 00:00:00,1309192.0,1303234.7999999998
2016-05-31 00:00:00,1213644.7999999998,1239080.0000000002
2016-06-06 00:00:00,1359034.4000000001,1315714.0
2016-06-12 00:00:00,721258.0000000001,652949.6000000003
2016-06-18 00:00:00,837872.8000000002,925336.0000000001
2016-06-24 00:00:00,1187024.8,1179328.4000000004
2016-06-30 00:00:00,1360229.1999999997,1368446.7999999998
2016-07-06 00:00:00,1256319.9999999995,1185528.0000000002
2016-07-12 00:00:00,874880.4,937132.3999999999
2016-07-18 00:00:00,1259760.7999999996,1282548.4000000001
2016-07-24 00:00:00,1252664.4,1236556.4
2016-07-30 00:00:00,1314424.8,1330909.6
2016-08-05 00:00:00,1097619.2000000002,1057310.0000000002
2016-08-11 00:00:00,920415.9999999999,854693.9999999999
2016-08-17 00:00:00,601622.0,630396.3999999999
2016-08-23 00:00:00,961185.5999999997,1034069.9999999998
2016-08-29 00:00:00,1299100.4,1296925.2000000002
2016-09-04 00:00:00,1223618.8000000005,1206470.4000000001
2016-09-10 00:00:00,1013177.1999999998,1011553.1999999998
2016-09-16 00:00:00,1210138.8,1229850.3999999997
2016-09-22 00:00:00,1349128.4,1338748.0000000002
2016-09-28 00:00:00,1252943.2,1240306.4
2016-10-04 00:00:00,1029946.4,1050050.4
2016-10-10 00:00:00,1245881.2,1249222.4000000001
2016-10-16 00:00:00,1240182.8000000003,1209675.1999999997
2016-10-22 00:00:00,1144115.6,1173027.2000000002
2016-10-28 00:00:00,1269962.7999999998,1257446.8
2016-11-02 23:00:00,1053441.9999999998,988414.7999999998
2016-11-08 23:00:00,970909.5999999999,1032657.9999999999
2016-11-14 23:00:00,1146128.8000000003,1138832.4
2016-11-20 23:00:00,1210224.4000000001,1231228.8000000003
2016-11-26 23:00:00,1130475.6,1111446.8000000003
2016-12-02 23:00:00,1151160.4,1161303.9999999998
2016-12-08 23:00:00,1224630.8,1215579.6000000003
2016-12-14 23:00:00,960813.2000000003,934927.6000000001
2016-12-20 23:00:00,558581.1999999997,464191.2
