datetimes,load_profile,y
2016-01-02 00:00:00,3016,2844
2016-01-02 06:00:00,3264,2840
2016-01-02 12:00:00,3052,2904
2016-01-02 18:00:00,2844,3456
2016-01-03 00:00:00,2840,4120
2016-01-03 06:00:00,2904,4420
2016-01-03 12:00:00,3456,10564
2016-01-03 18:00:00,4120,17228
2016-01-04 00:00:00,4420,17300
2016-01-04 06:00:00,10564,11732
2016-01-04 12:00:00,17228,17108
2016-01-04 18:00:00,17300,16160
2016-01-05 00:00:00,11732,15240
2016-01-05 06:00:00,17108,10056
2016-01-05 12:00:00,16160,596
2016-01-05 18:00:00,15240,1744
2016-01-06 00:00:00,10056,1484
2016-01-06 06:00:00,596,1664
2016-01-06 12:00:00,1744,9708
2016-01-06 18:00:00,1484,17328
2016-01-07 00:00:00,1664,13904
2016-01-07 06:00:00,9708,13728
2016-01-07 12:00:00,17328,16084
2016-01-07 18:00:00,13904,18128
2016-01-08 00:00:00,13728,15836
2016-01-08 06:00:00,16084,8752
2016-01-08 12:00:00,18128,1064
2016-01-08 18:00:00,15836,1064
2016-01-09 00:00:00,8752,1220
2016-01-09 06:00:00,1064,1412
2016-01-09 12:00:00,1064,1388
2016-01-09 18:00:00,1220,3688
2016-01-10 00:00:00,1412,5504
2016-01-10 06:00:00,1388,6480
2016-01-10 12:00:00,3688,17080
2016-01-10 18:00:00,5504,16588
2016-01-11 00:00:00,6480,20484
2016-01-11 06:00:00,17080,15852
2016-01-11 12:00:00,16588,23772
2016-01-11 18:00:00,20484,23132
2016-01-12 00:00:00,15852,21588
2016-01-12 06:00:00,23772,16280
2016-01-12 12:00:00,23132,14176
2016-01-12 18:00:00,21588,16768
2016-01-13 00:00:00,16280,21900
2016-01-13 06:00:00,14176,17096
2016-01-13 12:00:00,16768,21604
2016-01-13 18:00:00,21900,19932
2016-01-14 00:00:00,17096,23476
2016-01-14 06:00:00,21604,19692
2016-01-14 12:00:00,19932,18900
2016-01-14 18:00:00,23476,22456
2016-01-15 00:00:00,19692,22196
2016-01-15 06:00:00,18900,16904
2016-01-15 12:00:00,22456,16220
2016-01-15 18:00:00,22196,6464
2016-01-16 00:00:00,16904,5908
2016-01-16 06:00:00,16220,6200
2016-01-16 12:00:00,6464,5560
2016-01-16 18:00:00,5908,5092
2016-01-17 00:00:00,6200,7136
2016-01-17 06:00:00,5560,21568
2016-01-17 12:00:00,5092,20504
2016-01-17 18:00:00,7136,21832
2016-01-18 00:00:00,21568,21452
2016-01-18 06:00:00,20504,21744
2016-01-18 12:00:00,21832,20764
2016-01-18 18:00:00,21452,21240
2016-01-19 00:00:00,21744,22760
2016-01-19 06:00:00,20764,20712
2016-01-19 12:00:00,21240,15752
2016-01-19 18:00:00,22760,18828
2016-01-20 00:00:00,20712,20952
2016-01-20 06:00:00,15752,21372
2016-01-20 12:00:00,18828,21028
2016-01-20 18:00:00,20952,23624
2016-01-21 00:00:00,21372,15824
2016-01-21 06:00:00,21028,20012
2016-01-21 12:00:00,23624,18240
2016-01-21 18:00:00,15824,16276
2016-01-22 00:00:00,20012,16484
2016-01-22 06:00:00,18240,10452
2016-01-22 12:00:00,16276,5032
2016-01-22 18:00:00,16484,5360
2016-01-23 00:00:00,10452,5476
2016-01-23 06:00:00,5032,5904
2016-01-23 12:00:00,5360,5524
2016-01-23 18:00:00,5476,4548
2016-01-24 00:00:00,5904,6180
2016-01-24 06:00:00,5524,7168
2016-01-24 12:00:00,4548,17540
2016-01-24 18:00:00,6180,17132
2016-01-25 00:00:00,7168,16260
2016-01-25 06:00:00,17540,15908
2016-01-25 12:00:00,17132,17936
2016-01-25 18:00:00,16260,17724
2016-01-26 00:00:00,15908,14612
2016-01-26 06:00:00,17936,10416
2016-01-26 12:00:00,17724,8616
2016-01-26 18:00:00,14612,14524
2016-01-27 00:00:00,10416,16444
2016-01-27 06:00:00,8616,16588
2016-01-27 12:00:00,14524,14804
2016-01-27 18:00:00,16444,15996
2016-01-28 00:00:00,16588,16724
2016-01-28 06:00:00,14804,18480
2016-01-28 12:00:00,15996,16400
2016-01-28 18:00:00,16724,16172
2016-01-29 00:00:00,18480,16664
2016-01-29 06:00:00,16400,10816
2016-01-29 12:00:00,16172,8428
2016-01-29 18:00:00,16664,4592
2016-01-30 00:00:00,10816,2568
2016-01-30 06:00:00,8428,5600
2016-01-30 12:00:00,4592,2368
2016-01-30 18:00:00,2568,68
2016-01-31 00:00:00,5600,5180
2016-01-31 06:00:00,2368,6092
2016-01-31 12:00:00,68,9032
2016-01-31 18:00:00,5180,19848
2016-02-01 00:00:00,6092,19556
2016-02-01 06:00:00,9032,15404
2016-02-01 12:00:00,19848,16204
2016-02-01 18:00:00,19556,15320
2016-02-02 00:00:00,15404,16368
2016-02-02 06:00:00,16204,14708
2016-02-02 12:00:00,15320,8192
2016-02-02 18:00:00,16368,13324
2016-02-03 00:00:00,14708,14928
2016-02-03 06:00:00,8192,13612
2016-02-03 12:00:00,13324,14148
2016-02-03 18:00:00,14928,16620
2016-02-04 00:00:00,13612,14180
2016-02-04 06:00:00,14148,15276
2016-02-04 12:00:00,16620,15592
2016-02-04 18:00:00,14180,14536
2016-02-05 00:00:00,15276,15884
2016-02-05 06:00:00,15592,14656
2016-02-05 12:00:00,14536,4700
2016-02-05 18:00:00,15884,1528
2016-02-06 00:00:00,14656,308
2016-02-06 06:00:00,4700,724
2016-02-06 12:00:00,1528,612
2016-02-06 18:00:00,308,60
2016-02-07 00:00:00,724,556
2016-02-07 06:00:00,612,1784
2016-02-07 12:00:00,60,11176
2016-02-07 18:00:00,556,15980
2016-02-08 00:00:00,1784,15872
2016-02-08 06:00:00,11176,16756
2016-02-08 12:00:00,15980,17252
2016-02-08 18:00:00,15872,16888
2016-02-09 00:00:00,16756,18748
2016-02-09 06:00:00,17252,17488
2016-02-09 12:00:00,16888,8744
2016-02-09 18:00:00,18748,11928
2016-02-10 00:00:00,17488,14932
2016-02-10 06:00:00,8744,17788
2016-02-10 12:00:00,11928,16688
2016-02-10 18:00:00,14932,15644
2016-02-11 00:00:00,17788,16584
2016-02-11 06:00:00,16688,11384
2016-02-11 12:00:00,15644,13460
2016-02-11 18:00:00,16584,15576
2016-02-12 00:00:00,11384,16188
2016-02-12 06:00:00,13460,13060
2016-02-12 12:00:00,15576,8744
2016-02-12 18:00:00,16188,1548
2016-02-13 00:00:00,13060,592
2016-02-13 06:00:00,8744,1700
2016-02-13 12:00:00,1548,1836
2016-02-13 18:00:00,592,1384
2016-02-14 00:00:00,1700,1456
2016-02-14 06:00:00,1836,1796
2016-02-14 12:00:00,1384,14548
2016-02-14 18:00:00,1456,14796
2016-02-15 00:00:00,1796,15152
2016-02-15 06:00:00,14548,14024
2016-02-15 12:00:00,14796,16584
2016-02-15 18:00:00,15152,18268
