datetimes,load_profile,y
2016-01-02 00:00:00,75008,110676
2016-01-05 00:00:00,116724,119664
2016-01-08 00:00:00,87868,80076
2016-01-11 00:00:00,214100,232584
2016-01-14 00:00:00,210848,169068
2016-01-17 00:00:00,195852,234292
2016-01-20 00:00:00,229104,194656
2016-01-23 00:00:00,106576,137300
2016-01-26 00:00:00,180292,179776
2016-01-29 00:00:00,107336,91256
2016-02-01 00:00:00,168976,178384
2016-02-04 00:00:00,141040,98056
2016-02-07 00:00:00,116408,153172
2016-02-10 00:00:00,176404,161596
2016-02-13 00:00:00,76612,102136
2016-02-16 00:00:00,184500,189740
2016-02-19 00:00:00,88492,67580
2016-02-22 00:00:00,157524,171384
2016-02-25 00:00:00,137428,92736
2016-02-28 00:00:00,109648,146820
2016-03-02 00:00:00,178296,152532
2016-03-05 00:00:00,57888,83564
2016-03-08 00:00:00,182784,189756
2016-03-11 00:00:00,79376,64144
2016-03-14 00:00:00,158060,176776
2016-03-17 00:00:00,164220,115748
2016-03-20 00:00:00,106156,153648
2016-03-23 00:00:00,133604,86248
2016-03-26 00:00:00,5012,26624
2016-03-29 00:00:00,160468,188340
2016-04-01 00:00:00,108300,98200
2016-04-04 00:00:00,172940,181308
2016-04-07 00:00:00,172140,136636
2016-04-10 00:00:00,174552,197852
2016-04-13 00:00:00,172272,161692
2016-04-16 00:00:00,103644,130336
2016-04-19 00:00:00,189864,181316
2016-04-22 00:00:00,123296,125748
2016-04-25 00:00:00,171504,174484
2016-04-28 00:00:00,168156,129472
2016-05-01 00:00:00,136576,163836
2016-05-04 00:00:00,178880,171644
2016-05-07 00:00:00,130788,147944
2016-05-10 00:00:00,190072,190920
2016-05-13 00:00:00,121092,84232
2016-05-16 00:00:00,133824,169548
2016-05-19 00:00:00,170004,140096
2016-05-22 00:00:00,147948,174368
2016-05-25 00:00:00,216980,206240
2016-05-28 00:00:00,144096,164140
2016-05-31 00:00:00,199380,205988
2016-06-03 00:00:00,136600,123700
2016-06-06 00:00:00,174564,172108
2016-06-09 00:00:00,166532,152024
2016-06-12 00:00:00,178496,186540
2016-06-15 00:00:00,178824,183032
2016-06-18 00:00:00,145688,151860
2016-06-21 00:00:00,183448,184760
2016-06-24 00:00:00,146864,130388
2016-06-27 00:00:00,172248,185584
2016-06-30 00:00:00,174076,145980
2016-07-03 00:00:00,147836,166668
2016-07-06 00:00:00,174488,167000
2016-07-09 00:00:00,121324,143040
2016-07-12 00:00:00,212768,215736
2016-07-15 00:00:00,133528,126288
2016-07-18 00:00:00,207740,210152
2016-07-21 00:00:00,158412,123932
2016-07-24 00:00:00,152900,180112
2016-07-27 00:00:00,188692,176080
2016-07-30 00:00:00,123268,140148
2016-08-02 00:00:00,187632,181940
2016-08-05 00:00:00,136800,139500
2016-08-08 00:00:00,170264,153116
2016-08-11 00:00:00,139816,149476
2016-08-14 00:00:00,172960,167476
2016-08-17 00:00:00,160052,179204
2016-08-20 00:00:00,138020,126720
2016-08-23 00:00:00,169568,167836
2016-08-26 00:00:00,98824,92452
2016-08-29 00:00:00,143968,150264
2016-09-01 00:00:00,147092,122904
2016-09-04 00:00:00,142600,172212
2016-09-07 00:00:00,174928,167392
2016-09-10 00:00:00,112260,125920
2016-09-13 00:00:00,197212,191444
2016-09-16 00:00:00,139732,145344
2016-09-19 00:00:00,212340,215708
2016-09-22 00:00:00,186688,150064
2016-09-25 00:00:00,147340,169680
2016-09-28 00:00:00,195704,196720
2016-10-01 00:00:00,108240,117976
2016-10-04 00:00:00,186052,182072
2016-10-07 00:00:00,119596,130328
2016-10-10 00:00:00,179320,164948
2016-10-13 00:00:00,150052,122896
2016-10-16 00:00:00,144564,174244
2016-10-19 00:00:00,187672,171932
2016-10-22 00:00:00,141464,160564
2016-10-25 00:00:00,191940,192256
2016-10-28 00:00:00,104544,78464
2016-10-30 23:00:00,75652,102188
2016-11-02 23:00:00,154260,106800
2016-11-05 23:00:00,134560,180672
2016-11-08 23:00:00,213996,202008
2016-11-11 23:00:00,103080,115992
2016-11-14 23:00:00,184268,188244
2016-11-17 23:00:00,115376,110808
2016-11-20 23:00:00,195636,200620
2016-11-23 23:00:00,154912,106536
2016-11-26 23:00:00,145964,188872
2016-11-29 23:00:00,207308,191704
2016-12-02 23:00:00,96272,115204
2016-12-05 23:00:00,192220,191276
2016-12-08 23:00:00,96636,94456
2016-12-11 23:00:00,192556,200220
2016-12-14 23:00:00,143904,100184
2016-12-17 23:00:00,130936,161080
2016-12-20 23:00:00,81376,40652
2016-12-23 23:00:00,616,6800
2016-12-26 23:00:00,38220,41064
