datetimes,load_profile,y
2016-01-02 00:00:00,73272.0,73347.36
2016-01-14 00:00:00,69403.68000000001,69279.96000000002
2016-01-26 00:00:00,67935.24,67920.48000000003
2016-02-07 00:00:00,72331.2,72557.16
2016-02-19 00:00:00,72011.87999999999,71640.36
2016-03-02 00:00:00,48356.759999999995,46764.0
2016-03-14 00:00:00,65993.4,68113.44
2016-03-26 00:00:00,76558.43999999997,76426.07999999999
2016-04-07 00:00:00,74579.16000000002,74771.40000000001
2016-04-19 00:00:00,74666.64,74571.48000000001
2016-05-01 00:00:00,73187.16000000003,73135.20000000001
2016-05-13 00:00:00,74742.24000000002,74619.72000000003
2016-05-25 00:00:00,72820.68000000001,72392.76
2016-06-06 00:00:00,69613.07999999999,70094.4
2016-06-18 00:00:00,72714.48000000003,72554.76
2016-06-30 00:00:00,73037.4,73147.68
2016-07-12 00:00:00,73262.64000000001,73435.43999999999
2016-07-24 00:00:00,75379.8,75752.88
2016-08-05 00:00:00,78576.71999999999,78525.60000000002
2016-08-17 00:00:00,76539.60000000002,76062.36000000002
2016-08-29 00:00:00,74381.52,74403.47999999998
2016-09-10 00:00:00,73843.68000000002,73830.12000000002
2016-09-22 00:00:00,74283.24000000002,74164.56000000001
2016-10-04 00:00:00,74736.36,75205.20000000001
2016-10-16 00:00:00,74929.2,74721.35999999999
2016-10-28 00:00:00,77768.40000000001,77523.59999999999
2016-11-08 23:00:00,79738.91999999998,79822.55999999997
2016-11-20 23:00:00,77466.12000000001,77662.44000000002
2016-12-02 23:00:00,77826.84,77455.44000000002
2016-12-14 23:00:00,74447.04000000001,74695.92
