datetimes,load_profile,y
2016-01-02 00:00:00,2.2800000000000002,2.4000000000000004
2016-01-02 03:00:00,2.4000000000000004,2.2800000000000002
2016-01-02 06:00:00,2.16,2.2800000000000002
2016-01-02 09:00:00,2.2800000000000002,2.3999999999999995
2016-01-02 12:00:00,2.4000000000000004,2.16
2016-01-02 15:00:00,2.16,2.4000000000000004
2016-01-02 18:00:00,2.4000000000000004,2.4000000000000004
2016-01-02 21:00:00,2.2800000000000002,2.16
2016-01-03 00:00:00,2.2800000000000002,2.2800000000000002
2016-01-03 03:00:00,2.3999999999999995,2.2800000000000002
2016-01-03 06:00:00,2.16,2.4000000000000004
2016-01-03 09:00:00,2.4000000000000004,2.3999999999999995
2016-01-03 12:00:00,2.4000000000000004,2.2800000000000002
2016-01-03 15:00:00,2.16,2.2800000000000002
2016-01-03 18:00:00,2.2800000000000002,2.4000000000000004
2016-01-03 21:00:00,2.2800000000000002,2.2800000000000002
2016-01-04 00:00:00,2.4000000000000004,2.5200000000000005
2016-01-04 03:00:00,2.3999999999999995,2.16
2016-01-04 06:00:00,2.2800000000000002,2.4000000000000004
2016-01-04 09:00:00,2.2800000000000002,2.2800000000000002
2016-01-04 12:00:00,2.4000000000000004,2.4000000000000004
2016-01-04 15:00:00,2.2800000000000002,2.3999999999999995
2016-01-04 18:00:00,2.5200000000000005,2.2800000000000002
2016-01-04 21:00:00,2.16,2.4000000000000004
2016-01-05 00:00:00,2.4000000000000004,2.2800000000000002
2016-01-05 03:00:00,2.2800000000000002,2.4000000000000004
2016-01-05 06:00:00,2.4000000000000004,2.3999999999999995
2016-01-05 09:00:00,2.3999999999999995,2.2800000000000002
2016-01-05 12:00:00,2.2800000000000002,2.4000000000000004
2016-01-05 15:00:00,2.4000000000000004,2.2799999999999994
2016-01-05 18:00:00,2.2800000000000002,2.4000000000000004
2016-01-05 21:00:00,2.4000000000000004,2.4000000000000004
2016-01-06 00:00:00,2.3999999999999995,2.2800000000000002
2016-01-06 03:00:00,2.2800000000000002,2.4000000000000004
2016-01-06 06:00:00,2.4000000000000004,2.4
2016-01-06 09:00:00,2.2799999999999994,2.2800000000000002
2016-01-06 12:00:00,2.4000000000000004,204.72
2016-01-06 15:00:00,2.4000000000000004,506.76000000000005
2016-01-06 18:00:00,2.2800000000000002,485.88
2016-01-06 21:00:00,2.4000000000000004,506.88
2016-01-07 00:00:00,2.4,543.6
2016-01-07 03:00:00,2.2800000000000002,526.68
2016-01-07 06:00:00,204.72,25.08
2016-01-07 09:00:00,506.76000000000005,22.68
2016-01-07 12:00:00,485.88,410.52000000000004
2016-01-07 15:00:00,506.88,515.4000000000001
2016-01-07 18:00:00,543.6,576.48
2016-01-07 21:00:00,526.68,563.28
2016-01-08 00:00:00,25.08,545.16
2016-01-08 03:00:00,22.68,281.03999999999996
2016-01-08 06:00:00,410.52000000000004,14.999999999999998
2016-01-08 09:00:00,515.4000000000001,14.519999999999996
2016-01-08 12:00:00,576.48,260.28
2016-01-08 15:00:00,563.28,476.52
2016-01-08 18:00:00,545.16,7.320000000000001
2016-01-08 21:00:00,281.03999999999996,1.56
2016-01-09 00:00:00,14.999999999999998,1.44
2016-01-09 03:00:00,14.519999999999996,1.3200000000000003
2016-01-09 06:00:00,260.28,1.44
2016-01-09 09:00:00,476.52,1.6800000000000002
2016-01-09 12:00:00,7.320000000000001,1.8000000000000003
2016-01-09 15:00:00,1.56,2.16
2016-01-09 18:00:00,1.44,2.16
2016-01-09 21:00:00,1.3200000000000003,2.16
2016-01-10 00:00:00,1.44,2.16
2016-01-10 03:00:00,1.6800000000000002,2.2800000000000002
2016-01-10 06:00:00,1.8000000000000003,2.16
2016-01-10 09:00:00,2.16,54.480000000000004
2016-01-10 12:00:00,2.16,652.6800000000001
2016-01-10 15:00:00,2.16,603.96
2016-01-10 18:00:00,2.16,591.72
2016-01-10 21:00:00,2.2800000000000002,561.96
2016-01-11 00:00:00,2.16,521.04
2016-01-11 03:00:00,54.480000000000004,515.52
2016-01-11 06:00:00,652.6800000000001,37.56000000000001
2016-01-11 09:00:00,603.96,120.0
2016-01-11 12:00:00,591.72,593.2800000000001
2016-01-11 15:00:00,561.96,526.56
2016-01-11 18:00:00,521.04,564.8399999999999
2016-01-11 21:00:00,515.52,523.68
2016-01-12 00:00:00,37.56000000000001,510.36
2016-01-12 03:00:00,120.0,550.56
2016-01-12 06:00:00,593.2800000000001,268.08
2016-01-12 09:00:00,526.56,115.8
2016-01-12 12:00:00,564.8399999999999,552.72
2016-01-12 15:00:00,523.68,620.76
2016-01-12 18:00:00,510.36,569.7600000000001
2016-01-12 21:00:00,550.56,586.2
2016-01-13 00:00:00,268.08,483.12
2016-01-13 03:00:00,115.8,365.28000000000003
2016-01-13 06:00:00,552.72,1.9200000000000004
2016-01-13 09:00:00,620.76,76.56
2016-01-13 12:00:00,569.7600000000001,540.8399999999999
2016-01-13 15:00:00,586.2,546.7199999999999
2016-01-13 18:00:00,483.12,581.16
2016-01-13 21:00:00,365.28000000000003,597.8399999999999
2016-01-14 00:00:00,1.9200000000000004,528.36
2016-01-14 03:00:00,76.56,437.76
2016-01-14 06:00:00,540.8399999999999,15.72
2016-01-14 09:00:00,546.7199999999999,106.08
2016-01-14 12:00:00,581.16,578.16
2016-01-14 15:00:00,597.8399999999999,571.1999999999999
2016-01-14 18:00:00,528.36,516.36
2016-01-14 21:00:00,437.76,498.71999999999997
2016-01-15 00:00:00,15.72,495.36
2016-01-15 03:00:00,106.08,323.64
2016-01-15 06:00:00,578.16,15.12
