datetimes,load_profile,y
2016-01-02 00:00:00,9.120000000000003,9.360000000000005
2016-01-02 12:00:00,9.240000000000004,9.120000000000005
2016-01-03 00:00:00,9.240000000000002,9.360000000000003
2016-01-03 12:00:00,9.120000000000003,9.240000000000002
2016-01-04 00:00:00,9.360000000000001,9.360000000000003
2016-01-04 12:00:00,9.360000000000003,9.480000000000004
2016-01-05 00:00:00,9.480000000000004,9.360000000000003
2016-01-05 12:00:00,9.360000000000001,9.480000000000004
2016-01-06 00:00:00,9.360000000000001,9.360000000000003
2016-01-06 12:00:00,9.480000000000004,1704.2399999999998
2016-01-07 00:00:00,716.16,1118.04
2016-01-07 12:00:00,2063.040000000001,2065.68
2016-01-08 00:00:00,973.6800000000002,855.7200000000012
2016-01-08 12:00:00,1965.9600000000003,745.6800000000001
2016-01-09 00:00:00,766.3199999999999,5.8800000000000034
2016-01-09 12:00:00,11.639999999999985,8.280000000000005
2016-01-10 00:00:00,7.0800000000000045,61.080000000000005
2016-01-10 12:00:00,8.760000000000005,2410.3200000000006
2016-01-11 00:00:00,1313.2799999999995,1194.12
2016-01-11 12:00:00,2190.2400000000002,2208.3600000000006
2016-01-12 00:00:00,1277.4000000000003,1444.7999999999995
2016-01-12 12:00:00,2149.4399999999996,2329.44
2016-01-13 00:00:00,1557.3600000000004,926.8800000000001
2016-01-13 12:00:00,2004.3599999999994,2266.56
2016-01-14 00:00:00,1166.0400000000002,1087.920000000001
2016-01-14 12:00:00,2145.12,2164.44
2016-01-15 00:00:00,1271.1600000000003,848.6400000000012
2016-01-15 12:00:00,1834.0800000000004,823.8000000000001
2016-01-16 00:00:00,842.0400000000001,6.720000000000004
2016-01-16 12:00:00,14.639999999999977,9.240000000000004
2016-01-17 00:00:00,8.040000000000004,333.7199999999998
2016-01-17 12:00:00,125.16000000000001,2227.6800000000003
2016-01-18 00:00:00,1196.7599999999998,1855.08
2016-01-18 12:00:00,2310.1199999999994,2328.4799999999996
2016-01-19 00:00:00,2006.6399999999996,1819.92
2016-01-19 12:00:00,2186.76,2178.1200000000003
2016-01-20 00:00:00,1814.4000000000008,1866.0000000000005
2016-01-20 12:00:00,2191.08,2335.4399999999996
