datetimes,load_profile,y
2016-01-02 00:00:00,6280,5684
2016-01-02 12:00:00,5896,6360
2016-01-03 00:00:00,5744,8540
2016-01-03 12:00:00,7576,27792
2016-01-04 00:00:00,14984,29032
2016-01-04 12:00:00,34528,33268
2016-01-05 00:00:00,28840,25296
2016-01-05 12:00:00,31400,2340
2016-01-06 00:00:00,10652,3148
2016-01-06 12:00:00,3228,27036
2016-01-07 00:00:00,11372,27632
2016-01-07 12:00:00,31232,34212
2016-01-08 00:00:00,29812,24588
2016-01-08 12:00:00,33964,2128
2016-01-09 00:00:00,9816,2632
2016-01-09 12:00:00,2284,5076
2016-01-10 00:00:00,2800,11984
2016-01-10 12:00:00,9192,33668
2016-01-11 00:00:00,23560,36336
2016-01-11 12:00:00,37072,46904
2016-01-12 00:00:00,39624,37868
2016-01-12 12:00:00,44720,30944
2016-01-13 00:00:00,30456,38996
2016-01-13 12:00:00,38668,41536
2016-01-14 00:00:00,38700,43168
2016-01-14 12:00:00,43408,41356
2016-01-15 00:00:00,38592,39100
2016-01-15 12:00:00,44652,22684
2016-01-16 00:00:00,33124,12108
2016-01-16 12:00:00,12372,10652
2016-01-17 00:00:00,11760,28704
2016-01-17 12:00:00,12228,42336
2016-01-18 00:00:00,42072,43196
2016-01-18 12:00:00,43284,42004
2016-01-19 00:00:00,42508,43472
2016-01-19 12:00:00,44000,34580
2016-01-20 00:00:00,36464,42324
2016-01-20 12:00:00,39780,44652
2016-01-21 00:00:00,42400,35836
2016-01-21 12:00:00,39448,34516
2016-01-22 00:00:00,38252,26936
2016-01-22 12:00:00,32760,10392
2016-01-23 00:00:00,15484,11380
2016-01-23 12:00:00,10836,10072
2016-01-24 00:00:00,11428,13348
2016-01-24 12:00:00,10728,34672
2016-01-25 00:00:00,24708,32168
2016-01-25 12:00:00,33392,35660
2016-01-26 00:00:00,33844,25028
2016-01-26 12:00:00,32336,23140
2016-01-27 00:00:00,19032,33032
2016-01-27 12:00:00,30968,30800
2016-01-28 00:00:00,31392,35204
2016-01-28 12:00:00,32720,32572
2016-01-29 00:00:00,34880,27480
2016-01-29 12:00:00,32836,13020
2016-01-30 00:00:00,19244,8168
2016-01-30 12:00:00,7160,2436
2016-01-31 00:00:00,7968,11272
2016-01-31 12:00:00,5248,28880
2016-02-01 00:00:00,15124,34960
2016-02-01 12:00:00,39404,31524
2016-02-02 00:00:00,31608,31076
2016-02-02 12:00:00,31688,21516
2016-02-03 00:00:00,22900,28540
2016-02-03 12:00:00,28252,30768
2016-02-04 00:00:00,27760,29456
2016-02-04 12:00:00,30800,30128
2016-02-05 00:00:00,30868,30540
2016-02-05 12:00:00,30420,6228
2016-02-06 00:00:00,19356,1032
2016-02-06 12:00:00,1836,672
2016-02-07 00:00:00,1336,2340
2016-02-07 12:00:00,616,27156
2016-02-08 00:00:00,12960,32628
2016-02-08 12:00:00,31852,34140
2016-02-09 00:00:00,34008,36236
2016-02-09 12:00:00,35636,20672
2016-02-10 00:00:00,26232,32720
2016-02-10 12:00:00,26860,32332
2016-02-11 00:00:00,34476,27968
2016-02-11 12:00:00,32228,29036
2016-02-12 00:00:00,24844,29248
2016-02-12 12:00:00,31764,10292
2016-02-13 00:00:00,21804,2292
2016-02-13 12:00:00,2140,3220
2016-02-14 00:00:00,3536,3252
2016-02-14 12:00:00,2840,29344
2016-02-15 00:00:00,16344,29176
2016-02-15 12:00:00,29948,34852
2016-02-16 00:00:00,30608,29968
2016-02-16 12:00:00,33024,22756
2016-02-17 00:00:00,24696,32548
2016-02-17 12:00:00,28140,35840
2016-02-18 00:00:00,37736,29408
2016-02-18 12:00:00,30296,39220
2016-02-19 00:00:00,32096,25424
2016-02-19 12:00:00,35220,4280
2016-02-20 00:00:00,15612,1776
2016-02-20 12:00:00,1708,1008
2016-02-21 00:00:00,1392,3784
2016-02-21 12:00:00,2464,31308
2016-02-22 00:00:00,18168,31768
2016-02-22 12:00:00,32932,28688
2016-02-23 00:00:00,28980,28864
2016-02-23 12:00:00,28772,21648
2016-02-24 00:00:00,22992,29740
2016-02-24 12:00:00,25680,30676
2016-02-25 00:00:00,33388,29456
2016-02-25 12:00:00,28364,29076
2016-02-26 00:00:00,28908,24764
2016-02-26 12:00:00,28876,6148
2016-02-27 00:00:00,15948,2276
2016-02-27 12:00:00,1944,1016
2016-02-28 00:00:00,2112,2628
2016-02-28 12:00:00,1340,23104
2016-02-29 00:00:00,6888,32360
2016-02-29 12:00:00,31820,33552
2016-03-01 00:00:00,35792,30864
2016-03-01 12:00:00,31696,24312
2016-03-02 00:00:00,23128,30888
2016-03-02 12:00:00,32572,34636
2016-03-03 00:00:00,30852,29672
2016-03-03 12:00:00,33068,28508
2016-03-04 00:00:00,29832,26544
2016-03-04 12:00:00,28844,2284
2016-03-05 00:00:00,13440,480
2016-03-05 12:00:00,352,716
2016-03-06 00:00:00,968,1576
2016-03-06 12:00:00,700,25656
2016-03-07 00:00:00,13608,29320
2016-03-07 12:00:00,28820,25816
2016-03-08 00:00:00,25892,29376
2016-03-08 12:00:00,30248,24464
2016-03-09 00:00:00,21116,36428
2016-03-09 12:00:00,33080,38512
2016-03-10 00:00:00,39964,27088
2016-03-10 12:00:00,32484,33888
2016-03-11 00:00:00,28012,25572
2016-03-11 12:00:00,33340,3844
2016-03-12 00:00:00,13468,1868
2016-03-12 12:00:00,1304,1292
2016-03-13 00:00:00,2808,1360
2016-03-13 12:00:00,444,30208
2016-03-14 00:00:00,13068,28404
2016-03-14 12:00:00,31196,32252
2016-03-15 00:00:00,32216,25960
