datetimes,load_profile,y
2016-01-02 00:00:00,17097.84,19429.2
2016-01-14 00:00:00,33422.28,34619.28
2016-01-26 00:00:00,40967.88000000002,37435.560000000005
2016-02-07 00:00:00,38748.48000000001,41932.080000000016
2016-02-19 00:00:00,37827.96,37884.59999999999
2016-03-02 00:00:00,38005.680000000015,38106.24000000003
2016-03-14 00:00:00,40289.52000000001,36950.4
2016-03-26 00:00:00,27702.360000000004,30654.480000000003
2016-04-07 00:00:00,35314.8,35762.03999999999
2016-04-19 00:00:00,43895.639999999985,40502.399999999994
2016-05-01 00:00:00,24153.719999999998,26116.92
2016-05-13 00:00:00,20842.56,20392.559999999998
2016-05-25 00:00:00,18027.12,18419.639999999996
2016-06-06 00:00:00,30255.0,29255.639999999992
2016-06-18 00:00:00,27390.720000000005,28466.640000000003
2016-06-30 00:00:00,26720.4,27230.399999999998
2016-07-12 00:00:00,35618.03999999999,33146.03999999999
2016-07-24 00:00:00,28032.480000000003,29580.960000000006
2016-08-05 00:00:00,6048.240000000001,6057.24
2016-08-17 00:00:00,29904.239999999998,31214.399999999994
2016-08-29 00:00:00,40510.31999999999,38786.520000000004
2016-09-10 00:00:00,33821.15999999999,35202.6
2016-09-22 00:00:00,29288.399999999994,29469.119999999995
2016-10-04 00:00:00,39719.039999999986,37019.639999999985
2016-10-16 00:00:00,37451.76,40773.36000000001
2016-10-28 00:00:00,32842.079999999994,32183.88
2016-11-08 23:00:00,36441.840000000004,36156.95999999999
2016-11-20 23:00:00,44537.75999999998,44085.959999999985
2016-12-02 23:00:00,38651.03999999999,39716.880000000005
2016-12-14 23:00:00,25559.88,22587.480000000003
